id,price
XI6V3A,51322.56257024099
E3S65E,54666.993752544775
WEHXMY,3784.927858
9NPGSX,5240.292501270693
9M3JK1,5534.371707766093
8OX56Y,6371.786558764827
4U45XB,54666.993752544775
ZHCIGS,53719.85726435846
2XT3PE,54566.32880818534
8OM217,4396.692511877261
ZJEYRO,4429.787226424967
42FAQN,5648.135793552568
SXLH0T,34079.42720691066
60HTU5,55192.416649119325
IWDP93,54739.43384092019
KEI0E0,5035.839590830838
IPSQMI,3253.0180339999997
EAWN2E,4542.959538218636
WJD1ZE,5648.135793552568
1FEGYX,1395.389470931636
WO8O1E,4396.692511877261
5N9R5O,4255.870074748536
ZQZ8Z4,4349.495339423566
2VBU9M,4084.0826642003667
SQN4GA,4084.0826642003667
42QIHA,1863.1581960033973
0Q5PEB,2878.212774031179
YAHNH6,4707.766491216304
LYGOKG,4265.288343210851
IEYSMO,3835.6040030000004
GJOOV1,5343.988459098835
8OVNBW,4040.5474192095644
76E8ZA,4407.320953490803
I938LN,4840.233862528778
Q3KUVK,5178.511256993136
ZX32NC,3508.2920739498068
CUFQWH,4147.627847697036
0FP51L,24875.144839408928
95F0NB,3240.2489027667416
E4IS56,4040.5474192095644
MOO8H5,4288.357182711401
DD90YG,3835.6040030000004
8UPCSG,5035.839590830838
BVGOO9,5908.625706132287
VDV9F2,2382.186721584211
INOZG1,4396.692511877261
LDNEN7,4328.756625279796
D0QQ6Z,51563.69901580827
HRGABJ,51669.58456264341
8NA2MD,45846.92497890995
1WWY5N,52996.17586
YKZNM8,54002.69412454055
1A2TB3,53285.117066459396
OQGWYQ,53719.85726435846
7NGPYM,52578.00402142659
F31ICM,52620.52166586283
SNL66T,4163.393934631969
RKNLT2,5188.018587527718
H6DOE8,5458.633618184929
K7I3RX,5534.292050579132
7FSWD5,6385.039359982626
YNSX56,4407.320953490803
88HRHG,3516.0066855395216
WPH4HO,4480.472523496188
B048SL,1558.7442643593959
UCESSV,4147.627847697036
VT3NPO,56311.811319681656
PMBW0U,62328.209513919595
4RDHZ8,52694.20689160349
29J1ZE,50426.7143
SO0Z9S,54542.121367978994
APZLZ4,55303.99080614436
GZIJKB,46976.62343
2JX8AE,5027.528178484114
HXE0TF,5534.371707766093
E77ZUD,4840.233862528778
SMLT6H,49257.76123
JO2L0U,3414.219526976397
OC07OP,4644.594899605237
4CI0GF,2142.1945244752105
OTZG8U,56311.811319681656
HCTQ59,49435.52545665197
0AYX04,55192.416649119325
3VGQYG,49435.52545665197
4ZDQ5O,55192.416649119325
5SOLDX,49257.76123
WSS09Z,55513.72044583319
AJ4OOR,4694.155721709749
FY0VHC,3784.927858
5TN5H5,5302.669315069425
BQXHAT,5485.509922749575
K44LJE,5188.018587527718
P28A7O,5027.528178484114
Y2N27W,3784.927858
KT1EZL,8841.220767571416
RMQ16Q,5152.121448179047
44UZ2X,5178.511256993136
BQP224,19816.90265365486
ZGPYII,5302.669315069425
8SATN5,4824.832449614943
A1ZSC9,51457.68364305129
1LJQH9,53285.117066459396
IGKAIT,3691.2513639912722
KSK2U5,3179.9461572938308
6SPZCP,3909.813974888454
J1YI34,4396.692511877261
7GZVO9,50981.48304438587
GRXRJB,51459.288009692755
UHD2UU,5907.364951705747
5T8WCZ,5572.848961250741
HLPST8,7095.5940697868755
5B8PIO,3909.813974888454
0O58O6,4566.374082767131
RKN7X0,3414.219526976397
GKBW79,4088.618060518631
W7HK23,58750.146101428894
YF8OTP,50013.497813053575
TP2JVK,59204.09977536704
DS2UF5,4288.683290393191
WKSW5E,4362.395118290562
Y9NEB6,51459.288009692755
SPSNWP,53719.85726435846
F366PL,3661.5514121961687
STD5S2,26865.096914577367
4RNASK,1395.389470931636
JZIRO2,4163.393934631969
QZMX4Z,2500
QTUI3Z,3871.7200747519855
U47C07,5122.635197388246
XYBILE,3835.6040030000004
JAM4EB,4087.8866103257205
78PID1,3414.219526976397
TM2CL4,9034.501512
CFRV5U,4562.384885242921
4PEV9R,3179.9461572938308
5OMPTV,3691.2513639912722
F7FGVP,4288.683290393191
N1350K,3661.5514121961687
K8XXZM,3748.406910027872
L48BBF,4288.683290393191
GMM5ED,6374.141798190682
XKVPDA,4163.393934631969
WD2ZPC,4824.832449614943
OAIC5G,5355.188721850795
LT77V0,55737.70526114708
X2LUN2,50156.91478423599
BY3LVW,53927.29572569132
NHCNID,4000.383925
O93BZ0,4597.820909418784
IDU080,4710.827179049627
506K0H,5097.205283609328
J8L2E6,1863.1581960033973
EZVS2F,4706.108740842837
N1D0TQ,3835.6040030000004
LOQ62E,52620.52166586283
DSZ20U,56294.13798829553
U13W4W,53927.29572569132
73UBA6,4181.688095001445
VMJAXV,4000.383925
RU7CQR,5405.9465305520835
7UBG8Z,4381.718748434941
OKMLWY,5907.364951705747
NNNDUZ,53285.117066459396
588IIV,55513.72044583319
GQCWXL,1425.8217916347458
44K45P,4711.950159615501
BWBOXQ,28055.814313707684
PGVB96,4669.076083083259
PD7R8A,4381.718748434941
CWTB5D,59204.09977536704
9GWGI0,3139.7698559740065
QD4IPO,196.56129524852213
85V7HY,1425.8217916347458
U3MACZ,3619.863949378325
CPXKLD,4255.870074748536
4DG88D,4163.393934631969
C4X7O4,4597.820909418784
ZGJTHT,4409.716697618894
U5J45W,3681.6711670000004
2LOVEV,4714.975657887411
KMA4FS,3414.219526976397
QHQO3G,4349.495339423566
4H856Q,170.84940963606505
MNELTI,3661.5514121961687
6230HQ,4508.996246905719
47RSKR,4407.320953490803
RF3OXL,5990.177701054088
25LRHL,4275.651910659454
RNXMMG,2500
T53E8M,1395.389470931636
BSZUUL,4328.756625279796
23RZH7,2271.7554736053116
ONWDLB,4288.683290393191
68K5QT,3414.219526976397
GYVOA8,3909.813974888454
AZLG4J,4040.5474192095644
BIA6WL,3554.3577635279744
J8UQ6N,4396.692511877261
YTYIGZ,26865.096914577367
7ANC9F,4328.756625279796
2U6ZTU,4670.890088968177
NQ6HFV,4080.5865207453808
PTO21F,4366.876044606196
NWT8QO,4658.444419256063
QDQWA2,53285.117066459396
RKHCTL,4163.393934631969
GT9B3W,4255.870074748536
MWUOO9,4163.393934631969
8IY8CY,882.9433010804787
E95N28,3516.0066855395216
12AMGT,4066.339842924849
XMDK1N,4087.8866103257205
LTD8U8,5090.141014771327
RMXBOT,3873.7954136511535
IP7FXM,1014.1783866235119
DZGVBL,18945.106333645832
UXLWIK,4000.383925
VYZ6U3,4025.8195189999997
RSMJMF,3367.9054325380175
Y15B2X,1395.389470931636
ITMA2V,48628.83905
6GP0J3,52418.75570668106
WN58LZ,50704.13099962579
BBGDTL,4824.832449614943
M9YF3R,5874.453752779675
NFJM8I,48940.30303624732
ACQDJF,4986.512094402331
11V14U,3039.222323001738
HOO3LH,4707.766491216304
8LB60J,3179.9461572938308
KMURUG,4480.472523496188
KF83TZ,3691.2513639912722
J6PRKI,5901.402801389799
H8ZVAJ,5667.618295801271
LC2YN5,4358.694150467211
D2F0OQ,5627.440170565018
T73707,1863.1581960033973
1RVUTZ,51509.80411673124
BA3FDL,5572.848961250741
NH7Z62,9665.504570051804
C2X8NP,7039.475363668931
TD9VGS,30430.72631
ICBZYD,53719.85726435846
YQQG48,54335.02868000389
AASE2I,3508.2920739498068
2BMN0Z,4396.692511877261
5P7UR4,44386.78054916992
1YEEAW,4713.260586921538
SZDPOD,4059.8395780979326
GQLVS4,4609.007357179423
8NHPW8,3508.2920739498068
9J1IM7,5220.830573989664
NA6K3B,4871.219070947801
ZV14KU,196.56129524852213
QT8CUV,25782.45981122502
ZS048D,1953.9167837612194
R8UXJC,6371.786558764827
RQNCTV,6191.166005086674
M6BZ3T,4624.3136913871485
TIR6TQ,4667.821363854878
70233H,5586.215466557344
T56CCU,3039.222323001738
0ADZ4X,4396.692511877261
239X7I,170.84940963606505
878VKR,51563.69901580827
J4ZD74,53773.413885727256
XAIN92,5178.511256993136
NZS38S,4413.066778568867
JC68IN,4695.347864
SDGHHN,5076.795007106818
D2GDY6,4871.219070947801
VQCVDX,5230.102539593531
K301O9,7732.680233774365
MBNFQC,5088.598222742303
28FPHV,4381.718748434941
AGVM06,4255.870074748536
VI7TXG,4025.8195189999997
BH7EGN,1425.8217916347458
B6ECOM,3508.2920739498068
OIERCV,2142.1945244752105
KWV9S3,2813.629346080569
QFS9V0,4597.820909418784
VT3NUJ,5426.636954024242
BZCCAG,5129.888303300138
5XGA9C,2785.3948343321063
EDMWTJ,4059.8395780979326
UCH43Q,5178.511256993136
9BYW74,5178.511256993136
4XL0YO,55908.59178589694
94IGJT,53158.33292722915
0JSWAM,44424.61963434184
YE5O09,53719.85726435846
PDSM34,53158.33292722915
D4QRQZ,50797.630414360734
JN03GY,5122.635197388246
QLNP56,4940.860235513453
T3LGMJ,5725.622314
MFWMXA,5197.205225872145
E202JS,8220.867121195392
4YYGJQ,4147.627847697036
T1KP3K,51056.05279136722
1KYRGS,49710.480060622984
NUW548,50613.14547594554
EVW3CA,847.5648611233719
6RMJ64,6385.724090369167
IVT69N,7704.438661342492
09XWN3,6093.993634017641
RWNVUN,47584.41525287817
GU7707,3554.3577635279744
BXMO5E,2498.9278284565435
25YL9D,5115.596647584252
5KELQN,3414.219526976397
4LA085,4824.832449614943
XUM6FV,2500
ELNYZ6,3912.9303306983447
HYFRQ6,3661.5514121961687
DDIYEH,1455.494414267238
VVNZEV,2834.4712610536326
24PZJE,4521.092895732128
HSIFY4,4407.320953490803
EMD1IT,4670.890088968177
1EKUNP,4381.718748434941
36QXSC,4275.651910659454
78C66W,4181.688095001445
DUPJHT,5035.839590830838
YA7QLP,4713.260586921538
1UK52Q,4084.0826642003667
FPQ8VC,4087.8866103257205
STJ799,4840.233862528778
9YHP61,196.56129524852213
WS8EGQ,5305.916965428599
GBX9JN,4025.8195189999997
0XOZM0,2834.4712610536326
DCQ4BM,3179.9461572938308
2O4HOY,4670.890088968177
B3YPD9,2382.186721584211
36K8MG,4381.718748434941
DUK2R4,3008.0640987278784
FEFLFV,3909.813974888454
VVL7SV,4713.260586921538
K9Z282,4288.683290393191
6M9JY5,2382.186721584211
IB256X,1455.494414267238
19U970,4040.5474192095644
XYL7VO,5220.830573989664
UK8JJ1,3912.9303306983447
5YSH39,3873.7954136511535
CR16SE,3835.6040030000004
S7Y1RA,4407.320953490803
HW2DLU,4658.262369905872
RULTXU,4707.766491216304
B7XY1E,1254.1388676952588
IP98NP,4395.190501952082
GJQCC0,4407.320953490803
LDESQI,4163.393934631969
3K6CTG,3823.431945156334
W86KN1,4275.651910659454
SF86R5,4142.402538567544
UM80WQ,4710.827179049627
QL50I8,3240.2489027667416
JJSW6M,4992.401572631841
A0PA3P,4407.320953490803
44DP79,41071.71887210082
XESVRH,59636.12261489455
7PVEJG,5861.840712367204
P6VLTM,5132.888861079833
KZCST7,5851.842768638837
BPOA01,49078.901158422406
RHG3QF,51298.60916111619
NDG50A,55824.64694607802
0HPMQ5,6326.271104971203
J5E9H1,5425.69094
U4YOQD,4682.327270251311
W8C91K,4528.324575
PWXLL4,3039.222323001738
VGRQY7,3691.2513639912722
07OR2O,4025.8195189999997
ME1ZTH,882.9433010804787
2WNN0K,6106.775686422969
36X92B,5037.280493750917
3CXIRX,5119.686604537909
T30EL0,4181.688095001445
9N4PT0,4025.8195189999997
VE04PA,2813.629346080569
ZSROUZ,18945.106333645832
QF31GL,59636.12261489455
DLWQMG,4381.718748434941
FYUF48,48506.19536694037
BOHB69,53686.46149191145
BAQKKD,55128.76794685002
L4Z48O,51756.84292260362
8QHPH1,52018.691976154965
KX3T8Y,5559.229395700436
JVHJ49,51056.05279136722
MWJJZD,55824.64694607802
NX73EW,4275.651910659454
D6EWXH,5559.229395700436
FDMRL2,50085.915797141286
EWYN7D,28055.814313707684
7H8I88,48725.62193770039
B80QY2,46317.559435821946
JG59X3,4407.320953490803
JBPLCD,4667.821363854878
GMXR7W,4940.294746563205
35SJU2,3139.7698559740065
6YWRFN,4366.876044606196
LHVOOK,1863.1581960033973
29OC7P,4071.155291440372
RQUWEJ,3835.6040030000004
U3UP0A,54666.993752544775
X35Z6I,56294.13798829553
VAGX90,6191.166005086674
OART59,4163.393934631969
5EBH4O,2382.186721584211
80ESWF,5452.525121032863
C26O0R,4874.83467
VW8QA2,5586.215466557344
7QG9J0,4066.339842924849
BKHI70,3039.222323001738
TTXHIJ,170.84940963606505
WH8ZC9,4147.627847697036
RLLF5K,3823.431945156334
X3B7V5,4490.644662
LNMUCL,5119.686604537909
86BU4D,4658.444419256063
R1JUUC,51756.84292260362
4EJLVV,5388.137821
EDMEHT,1425.8217916347458
6LUDF2,51766.17505878229
H0CZC8,4732.553051094769
BGN3BT,51457.68364305129
9IZ20R,50013.497813053575
KZ410I,48087.90229
C7CWN3,45809.8681
7GO7HU,44679.79691
3QPTI2,4040.5474192095644
2WEFJR,6534.2809703881685
ELY5TH,4485.765788086819
J5KX33,4040.5474192095644
J8SKDI,4710.827179049627
23P522,1014.1783866235119
DU49SE,5244.551175292572
W9M5FH,4715.218175182251
CXO1PB,5572.848961250741
Z6FPMJ,5472.852869922178
QAG6PH,5592.289962275514
H4HLVV,4624.3136913871485
YJD1HS,50085.915797141286
RJT2XB,49564.00239245517
PHQWSH,37509.66657755601
J2O1SG,3240.2489027667416
VSZFL8,4071.155291440372
CLA7PT,25782.45981122502
4RH1CC,4732.553051094769
OHS771,57766.68186708087
DXPNBT,4682.327270251311
8SGF5H,45831.87904483341
E23X5Y,45809.8681
GDK1ZN,4407.320953490803
618KVY,3823.431945156334
VGO4W2,5940.2812300000005
N62MYD,54163.24663104129
DM976P,49564.00239245517
24YMZS,19972.76383548232
SM7QH3,6106.775686422969
VEYBL9,5592.289962275514
7RRVWM,4288.683290393191
63QFCO,54678.84238027548
MOEQVW,45773.26774921935
QZBY5P,54182.76537231561
N12HUR,5223.097732970831
RW6VXO,6054.033503959012
R98RVC,6106.775686422969
TFZA2D,4824.832449614943
S0JR5C,5305.916965428599
13GL5Y,5579.408588948547
SX4K0D,5403.324072883413
E41LSQ,6546.387249187572
OBQ26V,6436.516353385032
6QB9KG,4542.959538218636
EZFRO1,5459.569686507832
TH87J9,6546.387249187572
GLMG5S,52239.72789593224
S28N3S,50783.915618240375
8XN1MS,51322.56257024099
J18MPR,48228.03413229778
LR99HU,4429.787226424967
WBDONI,3414.219526976397
9R1UO6,4066.339842924849
A557AV,4328.756625279796
BQEUP5,2785.3948343321063
RL9FFQ,4025.8195189999997
S6T68Q,3516.0066855395216
0WOPT0,4332.562253492194
RE3GZ5,5405.9465305520835
LOPI6O,4670.890088968177
J83MKC,718.3524626551603
FERZOU,4071.155291440372
RSZ93L,5874.453752779675
JTM1IP,4624.3136913871485
QD9YCH,4147.627847697036
VXGYGZ,5405.9465305520835
MZ5Z5K,5512.837365367595
OLE3JN,3661.5514121961687
X9M79Z,51213.94989927708
V0NZD7,55992.54068823691
RAKKHI,50788.75219431028
EZ6AZ1,51298.60916111619
706AVW,54289.58606757344
GYJLQ4,55513.72044583319
1MF8FQ,28317.793947527352
3P5MAW,4485.765788086819
HQHH4H,54678.84238027548
AJG3PN,53010.015249262375
T53F0B,51509.80411673124
YDZZUJ,3873.7954136511535
YIQXD7,4288.683290393191
SK1Q92,2500
IYFWG2,8609.789979910567
DY2IXG,4627.064392355725
IX4QRU,882.9433010804787
W32XWG,5963.735322942166
DOOTLE,4508.996246905719
YEQDCH,3619.863949378325
LAJPA0,4071.155291440372
Y2RG9K,62446.115633550726
6VZCD8,4025.8195189999997
LHJIPE,3516.0066855395216
1573KO,71714.20375041624
Q1VAFI,4508.996246905719
IWJ0K8,2112.053186455467
ZGFSM7,3516.0066855395216
KP3RAT,5990.177701054088
QW2C27,51276.12191246298
EAUSBR,3554.3577635279744
9JO7V5,35849.44449386683
9V4XBG,47213.07863656249
DF95RX,4429.883760698511
1KTN8C,5867.443744
8F2XOK,5056.825786116312
4XXL48,3139.7698559740065
FBU9T6,4066.339842924849
CGW0BO,4358.694150467211
7E1SPF,1395.389470931636
ZCMXNT,1425.8217916347458
Y80YDW,1395.389470931636
SONEPG,4407.320953490803
Y9T78X,4396.692511877261
9YJ5AA,4025.8195189999997
SQU26A,1395.389470931636
GC8JWB,2878.212774031179
CPWRW8,27637.246175599237
BMJXC1,3179.9461572938308
J578R9,55637.19216135454
36QB2Y,5424.036183551524
HUU3H0,4581.609084668889
GQVBZA,4659.052418333565
NBOAVY,4181.688095001445
P7N82Q,6336.938125628589
A6YI7A,5667.618295801271
I16VT3,5627.440170565018
1JVHCX,4547.491109590089
XAMOEG,3873.7954136511535
R4C9ID,4508.996246905719
T11CXF,2382.186721584211
6Y6J62,50206.224680490326
JR7XEC,5035.839590830838
N755UO,30430.72631
X2AH1G,41105.48627187288
I4WLJ1,2813.629346080569
O4FCXT,6297.864629108115
BFKG6Z,4824.832449614943
9ARWAX,28317.793947527352
UAIOPQ,54325.09796324591
6CFEQJ,53694.00445627976
LG40XB,48051.25549275059
73YMZC,54678.84238027548
MLGX5D,4736.507962221152
14OBMS,5918.356695198943
QIHPRU,5058.412176
CF3EU5,4566.374082767131
61BS0C,7144.904631616018
NJTB0M,59204.09977536704
EFV3UG,50704.13099962579
3DDPXT,48036.61754660491
TEFMQD,50981.48304438587
VCY3NO,47809.22566
BJ4E1W,3179.9461572938308
5JWVAH,5907.364951705747
FVHPA8,5912.037857189696
HX73B0,5725.622314
RCE7YG,5240.292501270693
3VYCJK,4740.532848669068
18YL7I,4066.339842924849
TYFQNB,5598.163249288986
ZO6TA8,5912.037857189696
F32YDT,5405.9465305520835
69MJ65,4449.581904991647
G4UKB9,5648.135793552568
T3HT96,5140.300619702763
BACQWZ,5874.453752779675
W0E5L8,4990.547432784778
7H70PA,4163.393934631969
AK4A12,30430.72631
VYRMR6,4736.507962221152
W7NNKZ,5579.408588948547
CDKIH2,2785.3948343321063
6SSXAR,2834.4712610536326
TWZS60,54666.993752544775
LM3WYP,41462.28658647477
T54460,55089.00093434332
RSQVIV,51509.80411673124
MCGE23,2785.3948343321063
F8LV0I,4661.013039777561
1IYIKG,1558.7442643593959
KENJGC,882.9433010804787
K4JTE6,4084.0826642003667
06ZW2J,4736.507962221152
C6ZL15,4040.5474192095644
FXPZAD,4381.718748434941
8Z6G98,4661.013039777561
8K7JEK,18945.106333645832
8KKHRO,4740.532848669068
UG5HQV,4000.383925
HDSQ9Z,4059.8395780979326
5FG2SA,4413.066778568867
C1S5UD,24646.508096891193
2Z555E,3661.5514121961687
T41CEV,53516.254492775864
RX9KC4,4288.683290393191
ZFA23U,4288.683290393191
475IE3,51811.74585084081
F2PJRZ,5579.408588948547
1SZ641,2785.3948343321063
S32LXG,3179.9461572938308
L7WCWX,5586.215466557344
M3QXBY,5341.8554716685985
1DL0E3,4071.155291440372
0UEX75,5355.188721850795
AF0RD5,5115.596647584252
WJIV0S,3508.2920739498068
66M8QP,54678.84238027548
8CP0EN,57493.873168209946
J7YF73,50698.60814173876
2SKZLJ,2785.3948343321063
5YGZZ8,11440.78287277669
29T3QP,53719.85726435846
IQYWVN,51586.82131
ZK52B7,59031.39186526918
CGH84P,54182.76537231561
YU8Y8C,1395.389470931636
CWMHNW,59636.12261489455
1LP7EE,51213.94989927708
DORZMI,718.3524626551603
91V5IT,4581.609084668889
R8AXAM,4429.787226424967
TR9KKB,6326.271104971203
TFC27B,3139.7698559740065
3J569I,4059.8395780979326
961VNF,45956.00025452986
UVYQ3I,54998.53821173187
TF6UG6,4381.718748434941
BP0MMO,4080.5865207453808
6QERYC,4670.890088968177
LG07WT,4396.692511877261
C3H3JZ,4661.013039777561
D3WXHZ,5341.8554716685985
55BWFL,5305.916965428599
5P7R52,4682.327270251311
OBL2XS,5534.292050579132
4B0ZAW,6326.271104971203
1U7ICJ,3414.219526976397
12OY79,48769.88852444779
XVRBP4,50981.48304438587
X181KE,50683.846685347235
9Q8JI3,51706.16388982701
O2YKKU,45633.477418477225
AQG25G,51706.16388982701
Z89DLS,53155.87192025715
WMTFRQ,52239.72789593224
1WS73F,51756.84292260362
H32NY3,52996.17586
LLCVVO,45633.477418477225
8QLCRA,3508.2920739498068
14VU2E,4871.219070947801
6BR4O5,4395.190501952082
MBGXVA,5918.356695198943
Z006VI,5529.222849781498
1O851B,4332.562253492194
5KKIF5,5559.229395700436
G8AKV9,86745.19818722944
AD1H44,6326.271104971203
KO309T,5230.102539593531
S95BFG,4661.013039777561
1PSMDM,3554.3577635279744
HWCV3H,45430.91283902243
70ER2T,5993.7002984569845
ZFDH3Q,28317.793947527352
1CAB2X,47419.49459
MGN0B3,4566.374082767131
CX8CZH,6373.942915618585
RID4VM,57969.57022097843
MKQB7H,54335.02868000389
U3PSX1,49029.55612816067
9W9NWX,50783.915618240375
W8ENUU,53155.87192025715
MSPPCP,50085.915797141286
33O37O,30430.72631
0N867S,3691.2513639912722
3PTNM0,3823.431945156334
HWYGT2,26865.096914577367
06IBWQ,28055.814313707684
01H8PR,5861.840712367204
VT7NPG,4396.692511877261
ZHYATB,4147.627847697036
CXU8UL,4521.092895732128
F9K3D1,5354.632741306089
2GS12I,26865.096914577367
2QQDBA,5223.097732970831
KLA69A,5667.618295801271
4Z7LZ2,4516.741929102274
9Q0W7T,4992.401572631841
501BMY,1863.1581960033973
GNAOC8,1863.1581960033973
2QU5AN,1395.389470931636
1MK3X8,5362.225121445914
F0XQD1,6232.615034674085
9XCTP3,4547.491109590089
P4OKYM,53773.413885727256
UI33GE,55187.88396480613
04VSU0,49564.00239245517
RGMSJ9,59636.12261489455
QYABM3,49435.52545665197
EBM4B1,6864.5763646356045
45UAAL,5907.364951705747
LNW276,5305.916965428599
0HBS6Y,3856.058389012901
0CJQT5,45924.70474712608
19RIE6,52239.72789593224
7Z3NMZ,59204.09977536704
BMW4VD,53011.03764139479
BMZFX2,49537.51806109639
CYLS6U,46121.84841691205
U4VMK7,54899.96922122322
NAN2V5,42588.85915328412
QEE0AQ,55452.767866244045
XZVXKG,5559.229395700436
UIF7SQ,4732.553051094769
V6LDKN,4142.402538567544
CURZQR,45857.45992340062
ZHJDW7,54817.97994879514
QB2X29,44386.78054916992
FCAS5E,54289.58606757344
8HEJJQ,72262.53227
VJT037,47037.76682
KQ2SEQ,50981.48304438587
BJOEHJ,45956.00025452986
ZIAXIK,4889.968482624111
KBS7BR,4566.374082767131
Q9DIMH,4924.1488054631345
B8US0T,3554.3577635279744
OEKAQC,4508.996246905719
OFJYP1,5648.135793552568
KTCVBI,55824.64694607802
43LO47,45956.00025452986
JWAMQ2,49492.83112672773
EPDOVS,57954.07096063596
HIT0L3,5874.453752779675
6ZJSCH,5815.147028650612
M5N7BT,5223.097732970831
3WMU7Y,54666.993752544775
KRAWLL,4147.627847697036
527QW9,4025.8195189999997
ZJWUUS,4661.013039777561
IXYQ8Z,6148.567744117241
AHQ7LI,4694.155721709749
Q1TDPD,4988.490502555664
4WAIJS,4071.155291440372
V7ZAJB,27637.246175599237
9LK5UR,4080.5865207453808
MW6N91,51737.86184720452
OQOEBO,48101.836667155294
5PV15E,50788.75219431028
PLRW3F,47584.41525287817
K094ZY,1014.1783866235119
9J4EO5,51509.80411673124
XTV1BH,53385.22436418351
VHCCCI,54289.58606757344
Q5F1TD,54998.53821173187
UW2IXZ,45831.87904483341
47CI0X,48036.61754660491
ER5A02,48506.19536694037
V6OXIV,2785.3948343321063
TLXEEB,2813.629346080569
O9FZTW,54673.70062930942
9S8KBO,57954.07096063596
HFMOA0,55824.64694607802
5ZHSAP,5119.686604537909
06CA2U,3554.3577635279744
