id,price
O098Z9,53482.38678453474
OG2L1G,55739.31398013508
URY2SH,54464.60712924507
HJKO0B,58964.12142534799
BOVJR4,4058.7442643593963
CRXLQA,6788.357182711401
7HTAA8,8626.987323533413
SGICYG,2725.4548531810833
EA3ILB,7118.596970227085
79SFS0,6569.649208588318
3FM4FT,3925.8217916347453
RKC144,4511.739823485587
UTXQV3,6093.884985335038
TJDQLX,58617.53005046012
E8JMQY,54237.86184720452
RPPW6K,59784.86054755735
WGD8OR,47931.121668545566
W7Z6T8,56335.13059554927
I5BQ45,4637.277300814575
YCYMTD,8568.134609557585
DWIYKW,7242.469374879965
T1ZFJO,7872.721725800053
SI3BV3,7636.668544859786
MIUQ9Q,8361.679292334038
708QG8,8361.840712367204
2ZF7IG,58026.06266678142
O8Q2DC,55290.289040465796
DXCL7Q,57589.00093434332
HC6H3R,7781.454134225476
32W0CG,7890.744320187636
X92O46,27146.508096891193
0H2AJ4,7689.892192022229
HCY3CQ,7436.979845228143
DBKU5U,47842.50383773729
Z1N8XD,7964.273486121433
3DC8IX,8126.955276311343
56PFXC,7021.092895732128
14S7ZN,3895.389470931636
B45A0P,54237.86184720452
LB53XW,53447.41062358382
GUA9WA,8148.135793552568
S07QM8,7612.866739222074
2L4ZKX,7964.273486121433
Z5IJVY,6954.124942146221
GJ88VW,7952.525121032863
RB5ECF,7688.018587527718
O8ND6M,7632.888861079833
QMHBDF,7161.013039777561
R43RD0,7612.866739222074
9JNO9Z,6849.495339423566
UXH00R,7832.757650373253
XZ9Z40,3754.138867695259
G3HC9V,7237.700514941975
6F58U1,6540.547419209564
U8HVAS,8315.147028650612
S2A2DC,7926.636954024242
WKNJU2,31774.039163189795
O1U230,7540.684837890958
K4GT3X,7842.086449154375
RG7KIC,20999.14069696484
VXETVH,27146.508096891193
O47LF7,3925.8217916347453
YGP6NW,57113.66785909343
IGRCC9,57589.00093434332
VWRB1E,8497.755903094032
JH0WGV,6742.453113
AGI1UG,7075.895757
L5YMLB,7527.528178484114
G7KM21,4783.591432875534
L0H22B,57113.66785909343
NIKNYR,51935.52545665197
LG1GWH,52744.281923420654
LHY0A3,8363.334100382235
L8LJEH,5334.471261053633
9YZ16W,5679.946157293831
RFZJ3T,56690.87345
MWGN42,54206.16388982701
QFLHJW,57498.53821173187
K6QGHF,56502.69412454055
L9KU83,4058.7442643593963
DYV17L,6949.581904991647
D9DM44,7075.895757
3WEUG1,7529.873443378036
674QPX,55194.20689160349
9KQZS2,60948.56051169518
S1IYNW,55885.22436418351
SCMPUI,55739.31398013508
WXXCJ0,48993.270973626895
8A711B,5285.394834332106
1MJO1A,8019.000700674635
QZ3KNO,7207.747117
MNYWET,56684.34605410111
SEJZTZ,51006.19536694037
WWZWE0,52426.52376705347
8E666R,58137.19216135454
ZPD0UJ,50720.15530620575
L535FT,7964.273486121433
P06QCZ,7490.547432784778
CT316N,7240.8155695034775
60RAHK,7662.501885431252
R9Z3GA,8619.543883405238
3VZMY7,7689.892192022229
2N6UPM,7723.097732970831
JOL1Y6,7440.294746563205
TWHPHL,54086.82131
UXRSAA,54518.691976154965
HZOT3Z,61931.23079978572
AS3Q5K,56186.46149191145
VYOKFX,50337.72828299006
Q6HZTV,58137.19216135454
WRI56L,56273.413885727256
C294DD,58151.85943016514
JJGPGE,55739.31398013508
W3TF6F,60454.07096063596
LWED6H,5285.394834332106
AHEVQQ,6135.478270990603
8WQOAH,7488.490502555664
1LYV1D,6895.190501952082
O159U0,7081.609084668889
9F82XZ,7028.324575
W98UWD,7622.635197388246
T1WVUG,8351.842768638837
KZWYAT,8225.622314
2MK3IR,7334.090960231557
F82VQF,8361.840712367204
JEU4B4,8217.943231
RO23SW,7761.085236937395
C5W48I,7081.609084668889
6EKI7J,7103.315219640732
FK4RPU,7158.262369905872
VSTG3J,7872.721725800053
5ZPOAM,9509.546408
BI0KJO,8034.292050579132
VEOSKT,8281.462738242066
FVMAR6,53447.41062358382
PKVMQU,60324.63765706505
W3WERW,40009.66657755601
CM14K7,47842.50383773729
NPJX8B,55181.54218588863
TB7E8U,42898.764221399964
ZUW1HU,59993.873168209946
ZNRTFH,30817.793947527352
I71KWR,5313.629346080569
GLF6JV,57992.410635328226
D36GK7,53323.73870264487
PEGFSF,58617.53005046012
IMA60B,62034.47781924873
WJV81A,55496.17586
UT8ZIQ,6935.210615499065
GX85N3,52513.497813053575
NQUN2I,6135.478270990603
35NNO4,7121.365089912361
LIZ3FC,8367.443744
I1XD84,27375.144839408928
FL5OKM,54547.701778585186
2AA3KF,54204.28019202954
E2BI2N,6898.547242
OINY11,4882.186721584211
VNUVGY,7427.656247628025
WHV57C,6742.453113
CB5CCI,7309.796056
JH3NZ2,30137.246175599237
0V2ZKL,60469.57022097843
VETWG6,53822.56257024099
AAA5T3,58964.12142534799
BOZABI,55959.66868367442
D9T3CD,6878.534050649025
NHSJGU,7847.227236887073
37L2LZ,9758.740975526027
U09GQJ,8368.626284824504
AA99HU,50337.72828299006
3QCNED,57878.31099887649
EL9XBA,53914.15387403409
9WTM3C,56062.62114
YFP6DL,57653.45345113758
57Q16J,5313.629346080569
B5NUAW,58274.93600795528
DWNDZ7,58617.53005046012
R3ZXQZ,58791.09225
XZEYY7,60469.57022097843
DG79B3,55518.23840748246
T7WISJ,57571.14533476225
WS9MZH,56379.97056327235
H7P0AS,7615.596647584252
PYMO2U,6829.958738424727
2H74JE,7781.454134225476
YZD539,7042.959538218636
2BPWU1,7872.721725800053
R2PMAU,6742.453113
HULBJE,8072.848961250741
NF2XBC,7629.888303300138
M0IY6P,5914.219526976397
NI1ARS,6564.377805
VDPY6Z,8081.346914639658
APNS7M,4058.7442643593963
U82SKP,58791.09225
TW2AS9,5378.212774031179
99KPDJ,54702.30235654903
XVAH12,7697.205225872145
R4UEUL,7047.491109590089
8RRKWO,3925.8217916347453
XLA3VM,3925.8217916347453
RCRIVG,7389.485515931666
BHN0AA,7612.866739222074
4NX0MA,7688.018587527718
97MLGI,7619.686604537909
VP9WAP,7071.029109769938
LML3HT,7432.737164648137
SA9ESQ,7771.050284941806
KEENCN,2696.561295248522
HO6GXP,6652.228437283415
80R7XH,6588.618060518631
GDSA1T,56690.87345
L999YP,56959.68128076636
LUFANC,7144.594899605237
I2GWC2,12114
D5AA1L,2670.849409636065
YP2GOB,57952.767866244045
M19N10,55818.998866810165
UGOK3H,6898.547242
3GKDYX,32716.798122709184
P2GBQ2,60266.68186708087
X5MNWB,49631.31939850782
ZGN0C4,8646.925297795151
22YD93,6569.649208588318
4YOS0D,6742.453113
UU4LT0,8440.28123
SDEXXA,6978.199766929233
Z3U2PW,56502.69412454055
INQAZK,58324.64694607802
7JBOB9,60239.67650671479
P7M6XH,7211.950159615501
RSF9SA,6742.453113
GEN3T5,8211.341237835359
MXE6S1,6652.228437283415
RZUFMF,5679.946157293831
AHHI1U,7432.737164648137
13PJS2,6788.683290393191
SQLPVY,6584.082664200367
BIRGXN,3955.494414267238
UNOODV,5313.629346080569
OQSQ16,7436.979845228143
MPYSCI,6878.534050649025
18EKLA,7071.029109769938
A1KVUL,4058.7442643593963
W9AJ36,7213.260586921538
5MS175,7432.737164648137
HO06ZI,3925.8217916347453
QKHWSV,5285.394834332106
CQZWU2,7629.888303300138
0J6S3P,4058.7442643593963
B3E37X,8394.530196623567
HZQ267,6567.557935
I83PAJ,7926.636954024242
R0WZHY,6569.649208588318
4XZB1L,9364.576364635604
05DD4Y,5285.394834332106
JN20V3,7035.973755453851
IPNCU2,54518.691976154965
M0RPJS,56157.56569640868
7ABN6N,6135.478270990603
P8VXG3,7540.684837890958
UMXWA1,7215.218175182251
2SVMHY,7608.097379118488
IIR58R,18745.394950372578
DJ9SFU,7158.262369905872
HWDOXB,50878.58692863158
D4U68X,55290.289040465796
DFFNF6,53491.77128715892
74ZWIZ,47179.79691
WYK5WH,49631.31939850782
ZF88OQ,58324.64694607802
BY1YOP,7736.353680361481
YZ09AA,6788.357182711401
G1FEPX,4058.7442643593963
F2ODOQ,7619.686604537909
A60GDZ,6978.199766929233
J6YM6O,7028.324575
QYMFJK,7215.218175182251
5J9X06,7985.509922749575
442V3Y,7540.684837890958
0LMNGC,6846.217240174342
VUA064,8497.755903094032
JKTBYC,52744.281923420654
1J856N,52702.389323589116
PWV748,7832.757650373253
G9EJOP,7608.097379118488
P0ACUP,7161.013039777561
TG7JTE,7629.888303300138
2GJUR1,5285.394834332106
9LHHXS,8936.516353385032
E4GBP3,8361.679292334038
04FNSD,8000.225171657237
GGRPA7,7924.036183551524
6YSC62,7612.866739222074
W8506C,7158.262369905872
4H1GRG,7109.007357179423
ML660O,6978.199766929233
78Y56E,56476.09288939909
QM0HQ1,53323.73870264487
9DGVVT,56690.87345
H148Q1,52706.224680490326
LHIQ7W,50429.22418
U76OFB,47842.50383773729
5C925T,50728.03413229778
XAATE3,50557.136237630046
YIXHZB,50036.811875815605
41K9J4,54206.16388982701
SZ971T,53323.73870264487
KUE12Z,3402.654265017921
QVXLHN,50036.811875815605
NZWGX5,47179.79691
TMAD99,55290.289040465796
TDMIBU,6878.534050649025
1BZCXO,9184.387394518231
ELF08A,6742.453113
FPEZ3L,6878.534050649025
MHQUFI,7389.968482624111
N10X2W,8072.848961250741
5WD490,7195.347864
B06EBH,58289.74528376421
CALJPE,52210.480060622984
A2QOMU,56940.03551
6X9B40,53914.15387403409
0240G7,3382.9433010804787
SWZLBB,8626.987323533413
DB01S2,6878.534050649025
P4VTGJ,7075.895757
S7FAN3,50536.61754660491
NJGP87,57281.35111439074
ODE1NV,7195.347864
LP9FQW,8127.440170565018
2SLJNR,52210.480060622984
X62N2Y,56940.03551
MVSAOL,53914.15387403409
2FUH1W,6907.320953490803
FIH53K,57113.66785909343
TSUY92,54577.445751628344
TNU5XI,61531.39186526918
DWFENJ,8626.987323533413
KJ0PLI,7240.532848669068
92SCHP,50337.72828299006
XMNQ9L,4882.186721584211
MKX6RN,53507.73324500002
KGT6VA,55734.91453316648
QG0CI9,4882.186721584211
Q8TB7W,57281.35111439074
HWKLOJ,50536.61754660491
KYYEO9,53288.75219431028
V0IYYN,5313.629346080569
M0DYWF,7075.895757
F9DZOS,8127.440170565018
JJYLZ8,52210.480060622984
UGG8GT,55167.15182152408
KAAAIU,57113.66785909343
3AA4IC,55167.15182152408
8BYYJ9,52210.480060622984
88PNNJ,57113.66785909343
58B330,7295.644269625352
WABFF7,6588.618060518631
67ABNT,6135.478270990603
LNF8Y0,7075.895757
GF1RQZ,7240.532848669068
6OI7K2,8626.987323533413
HOD2Y6,58634.88969174014
AT3WT8,53914.15387403409
TZG6VU,57281.35111439074
Y97BFY,7389.968482624111
5S2APQ,8554.033503959012
EEETPE,21445.106333645832
VUX6YW,29365.096914577367
JW9RHH,3895.389470931636
I3KI5T,7736.353680361481
JG5JZS,6878.534050649025
EGM3A5,3382.9433010804787
UF1KNI,3381.0643220255315
ELQGJP,58964.12142534799
P0J36Z,55818.998866810165
I41QPV,53491.77128715892
XC4ZQU,56379.97056327235
HUW8DL,56062.62114
8ONGNI,6788.357182711401
KQHVTV,8072.848961250741
P24VVO,6866.876044606196
XPRNNZ,7206.1087408428375
G837IF,17890.57040238702
J2XT8J,7232.553051094769
1QPMLW,7847.227236887073
NGCSE8,7309.796056
CANSDU,7985.509922749575
F699SE,8081.346914639658
3CIHQL,7781.454134225476
6HAR1V,7019.786720489752
JJUKLM,7581.504719901831
XCXHLJ,51251.467542228944
8FI71H,58634.88969174014
R3W5T9,53068.69730003201
W33DXV,3347.564861123372
BWFQ81,52513.497813053575
MF0K54,52064.002392455164
I6Z4UB,7144.594899605237
T3OGML,53507.73324500002
I3JOG6,60239.67650671479
OJVM4C,52706.224680490326
XNFISV,50429.22418
S4KT3O,3925.8217916347453
QAZQUY,3925.8217916347453
RFEA3E,6828.756625279796
49YYUK,7720.830573989664
K5UZ90,58867.80581789894
2E38T7,57317.97994879514
OSPV7X,57215.78450405098
IILK9F,56322.935637347255
V5OJVU,57113.66785909343
G7JB9G,3955.494414267238
C1SAOP,4443.850875886298
0TIGFU,6284.927858
1FXG5I,6828.756625279796
UR37NL,9448.625435381007
01EU6S,8796.922132580896
CSZZ32,7214.975657887411
P2HWVE,2696.561295248522
B9SBDU,7207.766491216304
S8EYCZ,5334.471261053633
X2TGK3,7075.895757
MTTUPG,7608.097379118488
6OFMHP,7537.280493750917
U5IS2V,7640.300619702763
PH04FK,7240.532848669068
UJYKPO,7071.029109769938
BS3Y7T,28282.45981122502
M9DTGF,8000.225171657237
YO0JWP,7924.036183551524
BNOS4W,7071.029109769938
WM4SPJ,6588.618060518631
E9GD6Z,8098.163249288986
MWSKZH,50036.811875815605
JE6XKE,64625.369445221455
MIX8K5,7432.737164648137
OCG7TM,7636.668544859786
PI1ZE7,9184.387394518231
833RIX,9184.387394518231
VGHEKC,5313.629346080569
FGCFDW,7195.653044162234
HDUBE6,8019.000700674635
L17G57,57281.35111439074
NPCKI4,7440.294746563205
T2MZYL,8167.618295801271
TU9HVO,7843.988459098835
IF6AQJ,8626.987323533413
OYL7GS,4058.7442643593963
NDWDVN,5679.946157293831
HCMBHU,6500.383925
7L4YTB,6008.292073949807
8G6J43,8490.177701054088
XX0FC9,5285.394834332106
UOXCQ5,7161.013039777561
47E7RY,6580.586520745381
YIXC2B,7850.8072864107435
77GOMU,6054.357763527974
OLHQ46,7109.007357179423
GZL42Q,7432.737164648137
14OKY4,6569.649208588318
QC29DD,2296.206077364593
V5Q6ZC,8490.177701054088
32OMIG,7075.895757
0G78QX,6849.495339423566
8BKQHP,6907.320953490803
ZB6HLF,6862.395118290562
3O42OO,3382.9433010804787
UBEMEV,3925.8217916347453
GJ0G2T,3895.389470931636
VK1SI0,2670.849409636065
LQNF2B,7109.007357179423
CTCMLF,7170.890088968177
6NRFKO,7211.950159615501
ICIWO4,6683.320299395626
Q197VC,6976.152508278136
28FMT0,6371.7200747519855
ZO3HW2,7207.766491216304
E79VS3,3754.138867695259
JQRAH4,6564.377805
C605RD,7035.973755453851
YWERL4,6683.320299395626
XOKBEB,7237.700514941975
VO7S4C,4058.7442643593963
OQ5Y63,6540.547419209564
DTF0A0,4363.158196003397
TY6H67,5334.471261053633
LOAR67,6540.547419209564
VS3K6O,8211.341237835359
Y1QCYJ,2696.561295248522
3TFL83,6559.839578097933
TKGJZ7,4443.850875886298
IA5BDH,6652.228437283415
SFW98U,6755.870074748536
2O7RS4,6567.557935
9PJMRG,6588.618060518631
6UMFF5,8626.987323533413
FIAGL9,6135.478270990603
RF9CWR,4058.7442643593963
00R5UD,7081.609084668889
BZF8OQ,2670.849409636065
WF32L7,61704.59483066625
U2IRSY,53068.69730003201
BO3X6N,7109.007357179423
D6HN82,7232.553051094769
UHTO9E,7890.744320187636
V0QSVL,3754.138867695259
8MLTSF,56476.09288939909
CI67DM,54464.60712924507
LM3T9U,52064.002392455164
36XU76,7841.8554716685985
TMP3VD,13787.095285872307
QK38V0,7206.1087408428375
DF1NSR,7558.412176
CZTKXN,55655.87192025715
3PQ2A7,7109.007357179423
S186U5,2436.327359605861
LYWBYA,49537.76682
TC2FQZ,59178.26750385065
L3KK0I,3381.0643220255315
MB9QAV,3895.389470931636
QD0V4Z,58791.09225
7AL1PY,6985.765788086819
WT07CU,3754.138867695259
56W4MG,66543.93359708815
ON1Z8E,7118.596970227085
IZ9EKT,6681.688095001445
CX0T66,55510.015249262375
8W113D,53914.15387403409
LQ6OYO,7340.233862528778
YRO1M6,56694.558966636534
STG2KJ,53283.915618240375
CHVXMO,51669.383080729895
HZXM26,2696.561295248522
1Q31M2,6500.383925
2VG9O0,6896.692511877261
X3TFOY,8034.371707766093
O0Q3AG,7850.8072864107435
FZKGFP,6681.688095001445
2LXW48,8490.177701054088
SSXNGF,6569.649208588318
Y8MM11,6878.534050649025
D0F05P,8012.837365367595
FOJJ5L,7603.190966709979
RIDB17,7850.8072864107435
HNV6E0,7424.1488054631345
IZ1R2S,7215.218175182251
FC9YF3,29365.096914577367
AQ06Z8,6742.453113
NPS9QR,7213.260586921538
8DNNWD,47179.79691
0MK25Y,5679.946157293831
A93JWP,4058.7442643593963
DPY9EU,6181.671167
QXW0CC,6800.814702955702
G5R092,6775.651910659454
6T0ERM,7213.260586921538
GQ69Q0,3895.389470931636
PISR3Y,6742.453113
5U2UAK,7535.839590830838
WOCXNN,6323.431945156334
TMPEU2,6828.756625279796
95HVJ4,6681.688095001445
HU9NPO,7035.973755453851
EEQAZH,2670.849409636065
WUNOPO,6161.551412196169
D9UR3M,7207.766491216304
ACSXFC,4882.186721584211
CNCBEO,6135.478270990603
FBDEYR,5334.471261053633
SKP5MX,6371.7200747519855
8TXUFB,7118.596970227085
T7PVJN,6954.124942146221
J44ZXY,3895.389470931636
XMJTMJ,6540.547419209564
X4TC93,7535.839590830838
L5ESII,7210.827179049627
KXK99X,5313.629346080569
3HAW18,7374.83467
SCDAZE,2670.849409636065
0JS8VD,6587.8866103257205
HZLCJL,7206.1087408428375
0VSMR4,6862.395118290562
8F4VX4,6866.876044606196
HY4MD6,7492.401572631841
N6Q71C,6559.839578097933
N0YZM4,56194.00445627976
S5LUZC,63338.54104070295
W1M8G0,4058.7442643593963
VSB95M,7240.532848669068
GMAO97,8394.530196623567
B2124O,8098.163249288986
32SR32,7211.950159615501
CQPH88,7210.827179049627
WZ4CUA,6335.604003
V5EOHV,7340.233862528778
L6S5SE,6587.8866103257205
NZE6UR,6335.604003
JK63P5,7629.888303300138
4LLAOH,7535.839590830838
LTBAXG,6663.393934631969
2JWJ86,8056.1123478718955
8I9Y7M,4058.7442643593963
I9U82X,7206.1087408428375
EVX6XR,7324.832449614943
2OAS10,4885.233855282593
XFTT7K,6788.357182711401
XF36GR,6935.210615499065
IB2ZAW,6954.124942146221
LNST35,6642.402538567544
EV1G89,3382.9433010804787
WYQOL0,6335.604003
4VMFQ8,7210.827179049627
5K7A29,2696.561295248522
S83LQC,6907.320953490803
VYX5T5,5285.394834332106
EOOOQX,2696.561295248522
VYBR8G,6652.228437283415
F591EF,3925.8217916347453
QDZG0J,4443.850875886298
T7OV5A,8056.1123478718955
AMP1CU,6335.604003
N36TMJ,6985.765788086819
4MEC1D,6788.683290393191
FI034B,7195.653044162234
DVEGYX,5334.471261053633
6S4XYY,6954.124942146221
RV3VFI,7144.594899605237
QOMSHA,6587.8866103257205
LFAZY1,6571.155291440372
0RM3RB,5285.394834332106
WI3OFE,6525.819519
XRZOYO,6540.547419209564
J14141,7118.596970227085
IK1VOG,6681.688095001445
PGBWIM,6054.357763527974
UXVYF8,5285.394834332106
IFWLWD,6191.251363991272
TLCYP6,6566.339842924849
ETFD3P,6587.8866103257205
KUDK23,4882.186721584211
37IUFC,4058.7442643593963
30310L,6335.604003
HFQCSM,7170.890088968177
U0NA3M,5285.394834332106
DSWNUF,6161.551412196169
WBQZC7,3925.8217916347453
T16TDP,6580.586520745381
LX1LQG,6371.7200747519855
LYU8BZ,3895.389470931636
UOET7F,3895.389470931636
BMAGFQ,5914.219526976397
G6YSQS,3895.389470931636
Z6BKM0,6663.393934631969
W1HBQD,7008.996246905719
QQR7MN,6788.683290393191
2OG3P7,5378.212774031179
81RAS7,5679.946157293831
IKFVLX,3895.389470931636
CO5J3F,6567.557935
TO1YOB,3514.178386623512
Q5GPYT,6191.251363991272
DOW772,6828.756625279796
RO2VBW,3402.654265017921
DUPWYN,5285.394834332106
XIFP9N,2670.849409636065
4DQ30A,4058.7442643593963
8RNJ1S,4783.591432875534
41JK49,6742.453113
RYHDS3,7103.315219640732
27Y1GU,4612.053186455467
DSJBMK,6907.320953490803
J2C30V,6647.627847697036
894BN4,6323.431945156334
SA419N,6862.395118290562
ZG89UO,3754.138867695259
JLJEGY,6409.813974888454
NEDCP3,6559.839578097933
4AEEJY,6896.692511877261
DPWYCJ,6895.190501952082
N6OR6D,2696.561295248522
ORRWH9,6016.006685539522
V0N982,6587.8866103257205
YT7P50,8056.1123478718955
KX4C6E,6248.406910027872
H1RGKW,8148.135793552568
RZTNWI,6846.217240174342
M7CNYR,7240.532848669068
37N4EQ,6642.402538567544
1E17YS,7486.512094402331
0AG2OF,7850.8072864107435
2MDDXW,7035.973755453851
SRGHXP,4363.158196003397
8CCZRV,54038.30742046271
E7ZKY4,6584.082664200367
OBS1CB,7597.205283609328
6VEHGO,3925.8217916347453
O4XYU2,5285.394834332106
D3YQKB,7047.491109590089
1COQ2Q,6788.357182711401
GCLEFV,7206.1087408428375
7VPJEV,6907.320953490803
GLIX4P,7170.890088968177
J44HUP,6373.7954136511535
4XKNHT,6980.472523496188
NDRRY9,7432.737164648137
581FR2,7000.376987005372
311WUU,7008.996246905719
LPSSIZ,7723.097732970831
GSSMLY,8544.198123968208
TH0RXO,7556.825786116312
TRJ23C,7535.839590830838
3GXJ9S,7071.029109769938
OUTUWR,6135.478270990603
6PO41Z,48993.270973626895
D8227X,5914.219526976397
67QJ8E,6765.288343210851
9Q4H28,7207.766491216304
APVPFK,6135.478270990603
RGKWLY,3754.138867695259
EZDD8G,6580.586520745381
ZBCBYD,7118.596970227085
GO5LA1,13925.835967572631
X0THFG,8059.229395700436
RO6FT3,7214.975657887411
CB0Z19,6681.688095001445
DW6KCI,7144.594899605237
DT0DAL,7021.092895732128
9W1GAS,3925.8217916347453
32FAOL,7035.973755453851
5WIYWI,7351.747308723581
KZD9AI,6788.683290393191
DCMYUT,3895.389470931636
4477SZ,6587.8866103257205
ZIVV8N,6135.478270990603
IT2BJN,6663.393934631969
CVHH6W,6896.692511877261
CSE91F,7158.262369905872
GWSOYC,7144.594899605237
BJOZPA,7527.528178484114
5KQRXJ,7232.553051094769
4IMEZM,6681.688095001445
UBFEQ9,6683.320299395626
GJCQYA,62648.45591188875
FVBH3U,58964.12142534799
AZ14DR,4885.233855282593
428533,6681.688095001445
LOYH8T,6008.292073949807
KQ0RDT,7926.636954024242
70HD5P,3895.389470931636
LR74X0,6181.671167
TX950O,7781.454134225476
JV7HAF,3955.494414267238
2J8T6S,6161.551412196169
SNIWBP,6119.863949378325
JM3TR8,6571.155291440372
AFOZC8,6849.495339423566
X2S4TA,6580.586520745381
Z0LAVL,6371.7200747519855
4JITYV,7097.820909418784
QKWT65,6373.7954136511535
AX1XKW,6775.651910659454
CCFJEQ,5508.064098727878
IDCXBZ,6008.292073949807
PBI4O8,6564.377805
MZE12Y,6335.604003
62F4EQ,7486.512094402331
U4WWS5,7841.8554716685985
YCTZ2V,3955.494414267238
1VS3Z5,6119.863949378325
V39GUI,7374.83467
0SIWVW,58408.59178589694
8396KC,54086.82131
1UGODN,7925.873246473543
N4ZL1D,8056.1123478718955
AVEVJF,8092.289962275514
D9YG6Q,6895.190501952082
W8ZPCC,6559.839578097933
W50X1S,22471.45044798149
E3BRJ9,58555.78664262636
3DK3LO,55655.87192025715
X4IQWN,6571.155291440372
XIFL2S,2251.880605792298
RXIGVV,4885.233855282593
JEFT4I,6191.251363991272
LKUUFK,6909.716697618894
CXA3GK,7351.747308723581
88O8AT,7619.686604537909
XEEIH9,6881.718748434941
21KWU0,6985.765788086819
U23Y1F,6800.814702955702
0QUU43,6775.651910659454
LHA2D4,7047.491109590089
WETR5J,6566.339842924849
9JJAYA,4882.186721584211
G1A1F9,6652.228437283415
COCAKD,6954.124942146221
201HES,6525.819519
NQ1VLZ,7720.830573989664
PHEZWK,6571.155291440372
M3O7FQ,7340.233862528778
MJRG5I,6119.863949378325
TWS9A0,6054.357763527974
W1U1NP,6016.006685539522
F0F3HS,3381.0643220255315
