id,price
P921XF,7125.0371349467305
XKTGW4,8563.101995
VJG70S,6700.227112969412
5PEFKS,7241.393224116607
XSJ0NK,6985.464494407559
KSM67A,6323.431945156334
FKG9RA,7490.528157900821
0OKAVR,56427.29572569132
WHXG1K,59326.71461613702
2K7LYV,58274.93600795528
3JLV43,55290.289040465796
R15IID,53611.744775528496
CSOMCA,59226.15140299834
0F52KG,56016.254492775864
L3BQSD,57498.53821173187
L0ODNB,62199.896213382555
IGESXD,64917.964903110864
YY27FU,8544.547499654996
Y6VGAH,7185.4860364657125
FNW5ZZ,7088.444235179256
YO0T3A,29365.096914577367
YTX8E7,7809.826937845526
2GIXZ5,7952.144138495913
TSO2SH,2725.4548531810833
0DMC5F,5378.212774031179
9KBZ18,7322.576440673755
N6PRZC,6768.449522790253
V7R2H8,7018.387301752814
BKXZMS,3925.8217916347453
7Z90QH,58444.13333551726
99GOFC,52302.974713286225
3BC4GH,53968.84598320673
4HWR8E,7652.855301586721
E7ZV89,6901.130318056152
3PGZDY,6525.819519
EZWGCY,6917.652116437929
GT6PD3,6792.328520875849
UG95W1,7188.8598421543375
GRFXRS,7840.801304009136
2DVPMX,7768.317602183416
9NI4W8,7516.402045652952
MUDRK5,7816.785810398155
UDDWGV,6054.357763527974
JLWLZ9,7652.855301586721
LBOZ10,4363.158196003397
THM0XI,7437.210896161258
XRMDYJ,5679.946157293831
VEK8VW,52165.289136930645
NHN4XS,55739.31398013508
IQUZ9G,61263.421616884545
PEX89Z,6597.8539903228975
I2DTGH,3895.389470931636
51K7C9,7628.576574710218
WQDOZH,7646.605602472789
1YA7WP,4838.843757999181
KYBGBW,2670.849409636065
7K6ORL,6759.858659670629
IUASQ3,7952.144138495913
0Z2BGS,6323.431945156334
P54AHJ,6086.975877871205
CFIG6F,7952.144138495913
GY7WFR,6917.652116437929
37UWQL,6601.606936919101
EBMUII,3382.9433010804787
J40N9V,7132.215375989565
17FILZ,7323.207692308617
T594HQ,6820.244967400698
3F1A76,6768.449522790253
5QHNHQ,7646.605602472789
OLWPOD,7344.051630185157
NYZV7W,7185.4860364657125
Q58CP5,7101.867570484454
7BXNMW,7532.029924394052
GMWMK7,7297.321135
YNG4P8,5679.946157293831
YS7YV5,6935.1517950913985
F4ILSN,6970.1170272490335
HC2KPW,7264.81032
E6OPCA,45689.72623870955
6KMH1T,56015.52122974643
811LCO,8223.354114410562
51K2TV,8424.076504561495
YULED0,8421.846323356845
H031I8,8041.666837847335
VS33DG,8387.869665012005
57JZBF,7384.374441593583
CH3XLN,7170.47582
86RNY0,7991.780282913403
XI2YLY,48729.990241606014
F8ZJ0X,50605.426243074064
IS5K94,57266.10657730482
PQL7SF,7250.2940497271375
WVFEPF,6794.806242816361
YH57M3,7661.445274500314
UOXL8K,7646.605602472789
HUY4FT,13787.095285872307
PL93WT,7188.8598421543375
20DXKG,49420.81673776066
OVTC97,58728.632403898344
PZK5FX,56477.86749
RW91R7,55290.289040465796
SDK31D,53611.744775528496
N76YR4,6777.041745388318
2W5NFG,2670.849409636065
IPDY48,6764.690110235084
31N9ET,6687.948179092133
GUGQMH,6520.130406876148
NVPQBH,8930.685379935192
IVQ0T7,7202.539359482603
E3PBOW,7344.051630185157
MOEHRM,7470.914794980277
EV8DFN,52113.64774712795
D7DOLK,7470.914794980277
JNTCVE,6906.236443778274
0FS1N1,3382.9433010804787
YLICT5,3402.654265017921
H30FVL,53530.06867916391
YZ1QL2,48165.31819
3YQZZF,48331.879044833404
G16WO6,50536.61754660491
0Z5KTT,62722.759258685175
HVZ525,62722.759258685175
RVO27V,7063.039944001639
VDCR42,52037.51806109639
17R1EG,53530.06867916391
D4WBJR,6794.806242816361
7WDMY8,8410.126908229662
WE8X5O,6906.243514024669
6N34NU,8128.736188546343
LJ6FF7,7202.539359482603
1OMNRR,8321.408262370298
3982VJ,7809.826937845526
6Y0HSK,53323.73870264487
9H53C0,51128.83905
N6XL9T,56016.254492775864
C9HSEV,52113.64774712795
Y78BVZ,59178.26750385065
35AS5T,54086.82131
DIMNRT,52165.289136930645
2F2BOZ,50929.531165865126
TV7L69,8224.503618737872
IWP2LY,6906.243514024669
OCJPVQ,6902.136927807734
C312XB,6233.056677206651
NE0T4V,7323.207692308617
6NPX4Y,7470.914794980277
4JRTCX,7590.057361931464
JO9AXU,6906.236443778274
H1CYJN,3382.9433010804787
TVC2K4,50536.61754660491
RRCN9X,53530.06867916391
V9CI89,6022.755511140993
C32MAN,6820.244967400698
KSXWSV,6906.236443778274
F0DSFF,7323.207692308617
USTZC3,7188.8598421543375
IXGD9E,7768.317602183416
0R7PC6,5334.471261053633
0O6HPN,9220.857770663455
UHCQRR,7991.780282913403
XRYNQH,7158.464826710858
80WZO5,48331.879044833404
2BFCBV,59178.26750385065
DVTH8C,7992.8439380672235
P03A8C,47842.50383773729
4FP1T9,58973.69347886445
N2HBO6,6022.755511140993
9UA9U3,6820.244967400698
CREFIE,6906.236443778274
PI5Z0T,7323.207692308617
F1MEC4,7590.057361931464
QA9A28,6979.677302736145
FXYC5R,53811.39939419416
SFX2F9,7188.8598421543375
ISQ81W,6957.709100997799
VX1ASH,8255.669331676694
NQ9EH5,7875.6391435931155
7TYXL1,58728.632403898344
IUVF75,50587.90229
F5H6QP,47842.50383773729
4A7QBZ,52302.974713286225
PK7FCW,58973.69347886445
SAX58T,48331.879044833404
53PQ18,55370.42805822141
TOJR46,56016.254492775864
RPO5VQ,17890.57040238702
7L4G0O,8410.126908229662
2Z1CU6,8321.408262370298
4OM5DK,59178.26750385065
6YXQNZ,7344.051630185157
FZZPMJ,7202.539359482603
EGLAS0,7470.914794980277
PZ3JXC,3925.8217916347453
NQOQ82,7101.867570484454
94NZ34,52113.64774712795
SL9FL1,6774.1235027553685
HY4REL,53530.06867916391
30RDSD,52037.51806109639
XC4ZN3,3381.0643220255315
5FJOSH,3347.564861123372
ZYUERP,51128.83905
LHDVI1,52113.64774712795
4E345N,59178.26750385065
ZKPXU2,54086.82131
LDBP80,54305.130778215695
D0HNP2,52165.289136930645
RC3YLY,53323.73870264487
FK5PPZ,21445.106333645832
JFMHN2,50929.531165865126
6LMDBA,7675.379662992975
D18N0P,7293.328382340261
9559H2,8162.704491875635
0EGUH9,6369.934281
2NHMAP,6764.690110235084
CB31EN,7209.116493871053
YLQHJC,5334.471261053633
9150OM,8006.761248550932
IP627E,4058.7442643593963
WVAWAN,6906.243514024669
18O6DZ,7490.528157900821
2ZYK81,7628.576574710218
I9WMKE,7101.867570484454
OWAYTQ,59993.873168209946
KB0LUM,48302.78402015679
DQF71J,6259.985507449828
B6OSWL,6906.236443778274
PX7ZMB,59326.71461613702
8YD0M8,58867.80581789894
5WGWCA,6441.398646218186
MA07NL,8477.577294
URZ23M,8028.715091534802
FS4SLK,6988.719464
7WC8EN,8424.076504561495
N0E49M,7472.131583793764
2VG91J,7344.051630185157
807NIE,7803.7813081021895
GS264E,28282.45981122502
0K6T24,3895.389470931636
G5722C,57203.16558389882
IDICTX,57266.10657730482
DPSTBA,60239.67650671479
OTDAWD,58066.58201907506
O85FU6,50536.61754660491
IH8FUT,7446.915378934578
8F4EHK,6902.136927807734
T78DOE,56940.03551
H1HI6N,64917.964903110864
MAZIHR,56482.50015
ECPZHL,7030.613527217286
OB3BNQ,7362.547329042559
QXG7WS,3925.8217916347453
RB8ANI,7088.444235179256
TNWHF6,58791.09225
0B509M,60242.930760691284
IUBQ30,59326.71461613702
C025XW,4363.158196003397
FFY64G,60346.51023206136
EG1A9W,64917.964903110864
SGSPJL,6763.083222461943
C3CSA0,55290.289040465796
5C70ES,7955.065459199134
Y8V59T,7955.271039475054
INO8FX,54206.16388982701
3UEKSW,64917.964903110864
MWF3XQ,6555.94476
W6R2UX,55099.74496050828
YB55EK,4363.158196003397
Y6YAOM,7274.431158434824
W78YJH,7955.065459199134
MVEDUP,3895.389470931636
B3FKD8,7296.411141
ZQUYRA,7295.644269625352
5P56SF,7170.47582
D0RD4P,7661.445274500314
URA8CG,7097.243137028347
7HK0ZD,7221.064519300999
Y9WBPC,7211.247027105065
L56WNI,30555.814313707684
SM222V,7920.962643103369
QKCVS5,7661.445274500314
U5OP4C,5639.7698559740065
056DJK,5313.629346080569
16719U,7416.560056231811
3IVI42,7918.687957762492
5649YE,7062.671014542518
ISW5H9,6774.1235027553685
2RSP7P,2696.561295248522
E1D1PQ,8424.076504561495
AA2XYG,6965.071283286524
3YQMO1,8191.881499050619
TO2NIH,22471.45044798149
ST902G,54206.16388982701
ETZLP4,5679.946157293831
KV0ER7,8511.944960514926
FQ6WF6,7274.431158434824
RQOW0X,48357.45992340062
B9DXZU,52210.480060622984
C9I3HA,6369.934281
ZHG0NZ,2251.880605792298
ZEZIV8,6366.583709640517
H8ZB2A,7258.016942657242
WAMEPM,7241.393224116607
TDS8PP,3955.494414267238
NI836F,3925.8217916347453
BFX7O4,58791.09225
A7T3RU,51391.86871955889
Z5QMJ7,43571.71887210082
KB4COM,7416.560056231811
RX4XJB,7893.769709642627
UHB6R0,54702.30235654903
NDA9IV,6687.948179092133
5WLPBF,28282.45981122502
674D6U,9340.614136247008
6LAWOP,7062.671014542518
RFDTOB,6603.431615988326
CL20H7,7897.818170391349
KAPCZI,8271.723913215843
EM2LTU,7030.613527217286
TFTRSL,7234.397112117863
QLH2MK,7063.039944001639
TN5VCV,6233.056677206651
NRT29Z,7450.8561343626925
9JJUT3,7185.4860364657125
U59QUD,7590.057361931464
9C7O8T,3381.0643220255315
W5RZ9S,6687.948179092133
RQ2D7W,7185.4860364657125
XSJOEU,7211.247027105065
S51V2J,6764.690110235084
YNK8PJ,7590.057361931464
MWJQY8,6687.948179092133
3JVT8H,53323.73870264487
022C7X,58647.78329951273
HD2VC9,58289.74528376421
TRX45Y,8028.715091534802
PAVY8A,57173.70062930942
55BNVM,20143.843710806002
X5IAOJ,7624.294085617963
UJQK70,7002.249788255203
4V9NJA,6259.985507449828
KVN4UK,7757.808878165652
K0IXAL,6700.227112969412
XUUMFJ,5679.946157293831
Z0NZ3Q,53968.84598320673
050F36,60239.67650671479
5A5CVU,54598.375646920904
46BIHA,6700.227112969412
WWPB8C,7757.808878165652
VBIWXG,6979.677302736145
LGNCJW,7295.644269625352
WZAEPO,7861.483594239695
Q662QY,7590.057361931464
18QG27,6597.8539903228975
RDL7XA,6777.041745388318
3Y9XOV,10250.57053628057
GI7WOW,2696.561295248522
O9OAOX,6978.218375674228
J6T3ZC,5283.805094483171
QAB8I3,4642.1945244752105
IKTREQ,8179.793660022395
B6HDK7,7192.915485482623
DHQ71Y,7895.356196325834
U9EZJF,50536.61754660491
I32T51,60242.930760691284
283WVS,55078.00402142659
AVAXWO,61472.48317
4W8I6Z,50929.531165865126
HL4I4N,41446.46879145808
FFG5UU,6979.677302736145
WWRVS6,8387.869665012005
FRGPCU,4239.00826
KIH4RS,8223.354114410562
ZS16JJ,8511.944960514926
N38380,7362.547329042559
2IDPGZ,7344.051630185157
2X0COJ,8006.761248550932
6AJTA0,4885.233855282593
7O92TT,7209.116493871053
FZLZXQ,7416.560056231811
AU0XFS,8424.076504561495
00ERF9,7250.2940497271375
IVEG5N,6054.357763527974
7LQ9LP,4838.843757999181
YDZ9KS,5283.805094483171
EQ9PYY,7955.065459199134
5TCQJQ,6759.858659670629
I37RE2,6902.136927807734
US4R96,6655.083227278175
KQ1A1F,5679.946157293831
2DMKV9,7067.817190762609
X9DJG7,4058.7442643593963
P9RYWG,3895.389470931636
1R6WC9,7293.328382340261
D58G6Z,6600.220505382387
X9GOUN,6891.835290862963
5VV3NJ,8343.774222305485
WMOBTK,7100.155751102528
CLK27M,5762.781404801649
J6K8DI,8956.392990103679
U849BP,6366.583709640517
8O6K1T,6601.606936919101
T4738Q,8563.101995
UZVTUN,6891.835290862963
5VDC5X,6935.1517950913985
Y31HW1,8005.782507208638
C4MFH5,7729.204894064268
M1MG6K,7446.915378934578
9S17JW,8005.782507208638
IR2OEG,7729.204894064268
HXDIZU,54350.25184196439
9NXG0J,7446.915378934578
735JJC,8224.503618737872
AAYYVL,6768.449522790253
I1JP6K,7661.445274500314
H6KYE5,5916.439062523341
XXNC8R,7221.064519300999
CO8PV1,7018.387301752814
37OQRA,7955.065459199134
YAKYUB,6700.227112969412
K0X1XB,7490.528157900821
CD6J98,7293.328382340261
1PDVLY,7097.243137028347
II5EB0,6917.652116437929
5YCSLF,7955.271039475054
LNTTRR,8424.076504561495
Y3EYD1,6935.1517950913985
IFF303,3955.494414267238
VQRRS9,8270.075062755532
QEZISH,56674.32359482937
GOW400,53725.58032561599
PCE43A,5378.212774031179
9ZWLCU,2696.561295248522
0ZMP0F,54256.84292260362
WS5JZC,53725.58032561599
EHZBVH,56674.32359482937
RTRYRZ,56476.09288939909
81J7VZ,56674.32359482937
BWVD85,47750.76058102879
D4BAYH,55973.06277113569
1RDA3U,53968.84598320673
OP0QLN,58674.33735597743
L57K2R,56142.33375
YQHCL0,53204.13099962579
6DVIP0,58973.69347886445
FN4NAO,50036.811875815605
8SAGBY,53530.06867916391
S420QK,6555.94476
927U08,7097.243137028347
P45JPN,6917.652116437929
RKUHZS,7803.7813081021895
8QVX11,9570.720264
F58P6T,7532.029924394052
04ZS30,8460.726109039204
HGMFCQ,7172.436404698279
X1PP6J,7002.249788255203
IVC8BM,52195.92395293389
P5KLEY,53725.58032561599
04RTDU,3382.9433010804787
NTZKM8,47842.50383773729
BFUAX3,52195.92395293389
XOWDZX,53725.58032561599
W18YX5,6755.870074748536
646XJE,6917.652116437929
IVY0XV,8270.075062755532
6C11US,7185.4860364657125
T6RY12,8410.126908229662
W8OVD9,7416.560056231811
2NXXDZ,9340.614136247008
U1RR69,3925.8217916347453
1F1GBU,7624.294085617963
ECWL36,7097.243137028347
GRF0M1,54323.057442691235
CHJVPM,6441.398646218186
0PFQLS,4058.7442643593963
8OT06O,50036.811875815605
QLDIP8,48729.990241606014
V67IAE,53530.06867916391
MH8S03,7470.914794980277
EAUXL2,7765.641785717318
U836ZH,8223.354114410562
8X59XD,8006.761248550932
N2W4VY,6794.806242816361
GRVA7N,7624.294085617963
XO4IQ8,8321.408262370298
92G8IJ,6768.449522790253
76WF95,6248.406910027872
NSWAFJ,6794.806242816361
DXJPDB,7476.459470120062
KJKCX1,27146.508096891193
7DOAXN,7018.387301752814
CUMHAD,7470.914794980277
MW5RCX,6902.136927807734
3AEMAB,2436.327359605861
S9HT5D,7097.243137028347
4G44T5,5313.629346080569
BK7AJ9,54702.30235654903
DOU5S6,54204.28019202954
GLS09B,6794.806242816361
0YU09J,7470.914794980277
U0ATW8,7765.641785717318
1QC3RX,7590.057361931464
5Y64HL,7101.867570484454
1LYJLR,6852.921530517923
MQQWUO,22471.45044798149
7TUZL3,7274.431158434824
5JII89,7895.356196325834
CMGCWN,6988.719464
IC9UWH,8460.726109039204
22KDS1,7018.387301752814
GA6PIB,6794.806242816361
CTBUTW,7362.547329042559
F06ESZ,6970.1170272490335
XB1AVI,6022.755511140993
PELHAD,7067.817190762609
LPGZ1S,7234.397112117863
9MCDXS,6957.150631914975
2LXF5M,7516.402045652952
4AZL3J,7067.817190762609
AMCI11,5283.805094483171
C2K60N,7322.576440673755
UEWDD1,6463.791083962154
VZ1TRL,6820.244967400698
I0L2KX,4363.158196003397
0TYZFH,5378.212774031179
XAXZ1W,6600.220505382387
4E5GVB,7125.0371349467305
JUD5DW,6655.083227278175
ZYVBNX,6774.1235027553685
1BMVEH,4058.7442643593963
KUA2TG,6792.328520875849
ID4KMU,4838.843757999181
BPB3D0,6768.449522790253
DRPWEI,6897.534371405695
OLSSYI,6441.398646218186
OSZVPN,7955.271039475054
6KW8U7,6655.083227278175
YYAHN5,7955.271039475054
3J6N59,22471.45044798149
DVZGLQ,7384.374441593583
QTYXWN,8424.076504561495
M54R1I,7675.379662992975
97L2JK,8132.044830823068
77XRWG,7803.7813081021895
F6MRTL,8314.562406
5ZI6T3,7185.4860364657125
L2BRO9,8321.408262370298
11TA2J,7185.4860364657125
FEHEUR,45689.72623870955
PGWE5Y,49359.62340958612
XA30MS,53968.84598320673
06LVUN,27146.508096891193
6V0Z3G,57266.10657730482
BOLGIK,57266.10657730482
D4C96V,56782.40824109649
IP0G17,50727.11728259146
J2AN92,55885.22436418351
FEF0DG,63343.31427770571
UKIYHO,57203.16558389882
YZUYI9,7446.915378934578
8ACYLD,8705.420968583463
GLDLTK,6660.981621371209
55901I,62191.56023485054
6H7Q9Q,31774.039163189795
LWIK4F,56335.13059554927
D19X82,7476.459470120062
RTW87B,54350.25184196439
2N1GTE,50036.811875815605
NXD036,8705.420968583463
5705M0,7476.568566051748
UVQCMO,8335.370521721672
FBL6JN,13179.555836360096
ES80J2,8460.726109039204
WG2SFQ,7897.818170391349
86U5YA,7803.7813081021895
RB8ACV,8132.044830823068
9SSHFD,6687.948179092133
1CS869,58791.09225
X3QYJ1,54375.84453710515
P6PJBX,58274.93600795528
LLBN64,57203.16558389882
RMA8WH,58794.13798829553
SAW15O,56512.643301520766
H5QSAI,52165.289136930645
IUKNWF,29365.096914577367
9TILJH,6601.606936919101
5GAG8A,67369.41603842632
F17L63,7765.641785717318
CWFD7O,9645.503495847093
XL8SOV,4058.7442643593963
IQG13P,8759.769173575034
F6WBIZ,6965.071283286524
RS680W,7437.477762838768
1N1D4W,8942.6807
F8LY4K,56964.0452
EJSJOV,46750.05763009015
U1NTZ8,8006.761248550932
A1FYB6,56477.86749
HYJ1GF,31774.039163189795
NOF0PF,5334.471261053633
YMXS5N,6777.041745388318
GHZWCK,7062.671014542518
JGX7S8,7185.4860364657125
8GPS1T,6978.218375674228
G89JPV,6777.041745388318
MX44IP,8314.562406
6WEJ9L,9340.614136247008
JM6JBF,7628.576574710218
BF78RY,8424.076504561495
XI8VTT,7692.376072112018
VNC32F,6978.218375674228
86441W,6985.464494407559
0ZPCB3,6660.981621371209
QEP4FM,8644.394728
XE8LLG,7209.116493871053
ZLYRV6,7362.547329042559
6E4EAX,6970.1170272490335
AGMU3F,7101.867570484454
9QBKEW,7646.605602472789
55Q8ZL,7258.016942657242
ZGO81U,6441.398646218186
C74TBP,5334.471261053633
97655V,7192.915485482623
3BVQRU,6600.220505382387
M8LB1Z,7188.8598421543375
0V0FRI,7158.464826710858
RPCI8U,7803.7813081021895
6D35NS,6687.948179092133
L2ZCZJ,6119.863949378325
B68P57,49359.62340958612
BQKFCG,58634.88969174014
XY6TCF,53968.84598320673
9Y04Q5,62464.00725
X5TYMA,56295.598113422275
IE3JF4,56335.13059554927
8KZP84,54256.84292260362
VG4C1X,53725.58032561599
HYFE1R,56940.03551
01P0BK,54256.84292260362
6KMGWZ,6988.719464
9R8QIT,51391.86871955889
NEOJCB,57281.35111439074
XYN7YU,58794.13798829553
HCAUJ6,8270.075062755532
FIATSB,3955.494414267238
VVD769,57266.10657730482
L1NLKS,55487.605710926495
CYH5K8,57080.66721820279
0LHOO2,56940.03551
QLA06K,55645.58702024995
KZLTTR,59226.15140299834
UDE353,58867.80581789894
Z6SMKR,50546.92870851301
392U1U,58973.69347886445
8OFXT7,5313.629346080569
ZH86PU,30137.246175599237
ANV035,7450.8561343626925
S1DRZM,7172.436404698279
ET8GA9,8424.076504561495
UJRHSB,7294.0156014677905
HLN5NV,7952.144138495913
SPZUO4,7675.379662992975
RN42LO,8460.726109039204
Z0AXI8,55959.66868367442
5AIABN,58634.88969174014
KAUGZ7,54323.057442691235
P1N2FX,58867.80581789894
WG4V5T,55645.58702024995
TRUPC9,60483.94090572449
EBG5OH,53084.80372310125
X23X1T,58674.33735597743
L5WOGN,60242.930760691284
V2SL9E,55078.00402142659
XK6R72,51075.64673241363
6ZYKAT,57323.63473693366
TSZQX2,3895.389470931636
3C0BJI,7030.613527217286
D3SGE2,7294.0156014677905
RWDSBQ,53068.69730003201
S6F9KO,55559.08179826685
RPYZHT,56959.68128076636
GI56UI,53366.633787744024
9HF9T7,7446.915378934578
JRGIK1,7097.243137028347
F7O1HK,8410.126908229662
IHDQ2J,6700.227112969412
ICO36Q,6988.719464
359WRD,7322.576440673755
3IP602,7991.780282913403
RD87HN,8005.782507208638
NCM1OY,8729.167837380948
A5SZ4B,6022.755511140993
05V6W6,7861.483594239695
5UCGU0,6022.755511140993
CU2JIO,56142.33375
JZRQJT,56142.33375
3XG1WL,7002.249788255203
7MVYT4,6119.863949378325
QOL51M,5378.212774031179
DP56D6,7532.029924394052
RAFLQ0,7532.029924394052
MMW64C,7984.529355
YWBQI0,8705.420968583463
WO5CZW,6985.464494407559
30N0WU,8006.761248550932
3F7I0B,6897.534371405695
H3FBX2,7322.576440673755
81T3AZ,7002.249788255203
75DAJI,7868.330819471061
GHNKWP,9340.614136247008
CB9TF6,7136.082933254452
18Z02I,2670.849409636065
UUQSCV,54204.28019202954
HGKAKS,49466.21992866616
AURCPK,57203.16558389882
OHPQS6,60239.67650671479
NBJY2W,55959.66868367442
WNGXO2,55164.80461531525
BCFH4W,8410.126908229662
73X8MU,8477.577294
VMDPFM,7295.644269625352
JFU57Y,9340.614136247008
06GQE5,7063.039944001639
VM38DJ,28541.475647011688
Q1DFME,7920.962643103369
IGPP23,8460.726109039204
LZZ1TD,8028.715091534802
B558ZB,5792.813113933068
FEL5VY,53811.39939419416
39O85X,45088.85915328412
2OHC3T,55099.74496050828
3N72GW,58973.69347886445
P93WVK,57281.35111439074
NHHMK3,59326.71461613702
QHQMUZ,52037.51806109639
138LFO,54204.28019202954
HDVYJ8,6369.934281
5HC6PP,6985.464494407559
C8PM4Q,7211.247027105065
8TVVHE,8162.704491875635
1JVPWN,7803.7813081021895
MZ6YVV,6600.220505382387
UJO0R8,7437.477762838768
CLH9T7,6513.644110821455
EV960V,7476.568566051748
P2Z66G,8759.769173575034
IB9145,8136.956878
G3PPUE,6451.805080237122
G019XO,8162.704491875635
RWDUI8,6917.652116437929
RGHR0D,3925.8217916347453
Q697HK,6323.431945156334
PNFYNU,6763.083222461943
X3641G,6259.985507449828
3C3HFI,52195.92395293389
VX71IN,7221.064519300999
4XOM1Z,7172.436404698279
ES95JS,6603.431615988326
QRTRFD,5539.222323001738
FBD2DO,3218.3524626551603
PSBVK0,6768.449522790253
K7FHUH,7408.003192698374
76FO3A,9125.964492391939
LR3NAZ,7532.404737688501
4U220Y,7624.294085617963
OLQ9MN,7532.404737688501
ZA1Z6K,7384.374441593583
D2RGNG,8424.076504561495
TH7TVI,7472.131583793764
CWOAJL,28282.45981122502
S6AD1H,57266.10657730482
3ICSJ4,58066.58201907506
SRRHGH,7241.393224116607
B84KW8,7920.962643103369
AP1VGE,7624.294085617963
C6PE77,52195.92395293389
OVDG1U,8314.562406
96A959,6901.130318056152
RF0OE3,8563.250931799676
J8OQZL,7297.321135
95EVAB,3925.8217916347453
2J5XF0,53819.267510152866
07HEIO,56868.83009
81LBOP,10415.409383421364
W7MWBV,7897.818170391349
UD12R7,8132.044830823068
43HZWX,60266.68186708087
U2IMUV,55739.31398013508
HYESF7,57281.35111439074
6MYI0S,63343.31427770571
SGCYXL,6852.921530517923
3L5H90,6901.130318056152
1HNH1X,7293.328382340261
SVN288,7192.915485482623
X3D4WG,6965.071283286524
OLC4RT,6660.981621371209
OY61EY,8511.944960514926
90QU0N,8460.726109039204
